   0.0000000000000000       -539.66372689577724
   5.2631578947368418E-002  -539.43139748265810
  0.10526315789473684       -538.62556375620193
  0.15789473684210525       -536.98917585547349
  0.21052631578947367       -534.20800486193878
  0.26315789473684209       -530.25200218860584
  0.31578947368421051       -523.65927319866341
  0.36842105263157893       -514.37026109392730
  0.42105263157894735       -493.97401303238411
  0.47368421052631576       -440.91969909920999
  0.52631578947368418       -436.78427318457267
  0.57894736842105265       -437.90935787155638
  0.63157894736842102       -486.31040313020247
  0.68421052631578938       -511.63373619837296
  0.73684210526315785       -522.74464946870694
  0.78947368421052633       -530.92166572070482
  0.84210526315789469       -535.50990515038518
  0.89473684210526305       -538.17182258469882
  0.94736842105263153       -539.33989037950505
   1.0000000000000000       -539.66372812053828
