   1 6    1           3.688988   -0.715250   -0.000010
   2 6    2           2.466479   -1.408959    0.000000
   3 6    3           1.239069   -0.731810    0.000010
   4 6    4           1.264439    0.677450    0.000010
   5 6    5           2.496369    1.361859    0.000000
   6 6    6           3.707148    0.672890   -0.000010
   7 6    7           0.000000   -1.430269    0.000010
   8 6    8           0.000000    1.456189    0.000020
   9 6    9          -1.264439    0.677450    0.000000
  10 6   10          -1.239069   -0.731810    0.000010
  11 6   11          -2.466479   -1.408959    0.000000
  12 1   12          -2.469789   -2.494389    0.000010
  13 6   13          -3.688988   -0.715250   -0.000010
  14 6   14          -3.707148    0.672890   -0.000020
  15 6   15          -2.496369    1.361859   -0.000010
  16 1   16           0.000000   -2.514059    0.000020
  17 1   17           4.616298   -1.275849   -0.000020
  18 1   18           2.469789   -2.494389   -0.000010
  19 1   19           2.490989    2.447849    0.000010
  20 1   20           4.644568    1.213939   -0.000010
  21 1   21           0.000000    2.150679    0.861660
  22 1   22          -4.616298   -1.275849   -0.000010
  23 1   23          -4.644568    1.213939   -0.000030
  24 1   24          -2.490989    2.447849   -0.000020
  25 1   25           0.000000    2.150729   -0.861580

